,img_in,img_gt,deltaE2000,MSE,MAE,deltaE76
2254,./datasets/WB/Set2/Set2_input_images/DSLR_00239.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00239.png,2.6509267315739753,60.598360447368876,1.2714328349050708,3.3561932483991836
2255,./datasets/WB/Set2/Set2_input_images/DSLR_00307.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00307.png,4.3641348396607995,121.83628812443816,1.446524849530001,5.420696309035572
2256,./datasets/WB/Set2/Set2_input_images/DSLR_00375.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00375.png,8.851209962673986,203.58242996313757,6.9681206831122635,11.536832190974794
2257,./datasets/WB/Set2/Set2_input_images/DSLR_00443.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00443.png,3.055936656518676,24.22338821759748,1.9088845623766113,3.4745304170473608
2258,./datasets/WB/Set2/Set2_input_images/DSLR_00510.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00510.png,4.906014372626127,114.81774799078805,3.036453226458413,5.222708411095473
2259,./datasets/WB/Set2/Set2_input_images/DSLR_00578.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00578.png,5.555022238284816,178.2666378887513,2.479499260753766,6.6817551942912035
2260,./datasets/WB/Set2/Set2_input_images/DSLR_00424.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00424.png,4.141432087520227,75.74911980261108,2.6522163139869215,5.53084280602503
2261,./datasets/WB/Set2/Set2_input_images/DSLR_00697.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00697.png,3.5709816881931054,25.078357735120044,2.0673103501600267,3.8525335307618254
2262,./datasets/WB/Set2/Set2_input_images/DSLR_00764.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00764.png,4.634805015841267,25.58909824521761,2.3634908762762517,5.14111992143642
2263,./datasets/WB/Set2/Set2_input_images/DSLR_00832.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00832.png,4.507657297867281,82.78902608792087,4.05301967802002,8.052898245362195
2264,./datasets/WB/Set2/Set2_input_images/DSLR_00900.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00900.png,4.675926844617006,81.03700789891774,3.930342886661737,5.825448035856226
2265,./datasets/WB/Set2/Set2_input_images/DSLR_00951.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00951.png,7.942924084181223,316.4548745630941,7.452968066937794,9.55980797916864
2266,./datasets/WB/Set2/Set2_input_images/DSLR_01019.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01019.png,6.074407335132889,235.16595089121802,3.9527337173735964,7.8393648139101515
2267,./datasets/WB/Set2/Set2_input_images/DSLR_01086.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01086.png,5.482031111752409,33.63692816827587,3.3239057856625136,4.825905105822732
2268,./datasets/WB/Set2/Set2_input_images/DSLR_01154.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01154.png,3.7118128404024144,67.41520104088728,2.1513290127123845,4.251434277742082
2269,./datasets/WB/Set2/Set2_input_images/DSLR_01222.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01222.png,3.752774631272457,103.16560537690695,2.194430252703419,4.7286559900991385
2270,./datasets/WB/Set2/Set2_input_images/DSLR_01264.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01264.png,3.037384805899183,34.72631733860687,2.6381971319877255,4.075344922582741
2271,./datasets/WB/Set2/Set2_input_images/DSLR_01332.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01332.png,4.725635412369545,92.67214374734651,1.676043136347465,4.626959729572561
2272,./datasets/WB/Set2/Set2_input_images/DSLR_01400.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01400.png,4.196913177118884,32.54474193909209,2.4881360577916,4.152213150537
2273,./datasets/WB/Set2/Set2_input_images/DSLR_01467.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01467.png,5.277970841789447,71.77470105222613,2.8604957077073827,6.098094240606509
2274,./datasets/WB/Set2/Set2_input_images/DSLR_01535.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01535.png,5.424933655799165,134.32089700127221,3.5866097871770912,5.924431177329272
2275,./datasets/WB/Set2/Set2_input_images/DSLR_01586.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01586.png,8.025739021973216,182.53168078131537,5.766497385258466,9.719539878126499
2276,./datasets/WB/Set2/Set2_input_images/DSLR_01654.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01654.png,2.8952151151335426,25.129469768747587,2.1711692540810703,3.0968838934127403
2277,./datasets/WB/Set2/Set2_input_images/DSLR_01722.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01722.png,1.9847038986753118,6.386414416602229,1.387481884822176,1.863758462790227
2278,./datasets/WB/Set2/Set2_input_images/DSLR_01789.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01789.png,4.569052482382431,148.14005434468928,2.33404960114585,5.332071702331798
2279,./datasets/WB/Set2/Set2_input_images/DSLR_01857.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01857.png,3.844807423563442,43.980366423098275,2.410890673320393,4.254427991939804
2280,./datasets/WB/Set2/Set2_input_images/Mobile_00034.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00034.png,7.464473254382926,251.50616970847884,6.189909012804974,11.660324911645871
2281,./datasets/WB/Set2/Set2_input_images/Mobile_00102.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00102.png,2.9233603586523307,19.11851430533961,1.182718796570234,3.428238774353889
2282,./datasets/WB/Set2/Set2_input_images/Mobile_00170.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00170.png,7.579045362832256,287.37133785019677,4.544518047662972,10.280389466031084
2283,./datasets/WB/Set2/Set2_input_images/Mobile_00238.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00238.png,4.646323064350137,101.2211935682212,1.8433928362740304,6.84445235706038
2284,./datasets/WB/Set2/Set2_input_images/Mobile_00290.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00290.png,7.593357592310282,102.73937398634388,6.363340800069367,8.898649293025969
2285,./datasets/WB/Set2/Set2_input_images/Mobile_00358.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00358.png,3.3879704870797926,54.482701167057016,2.3760488188110775,4.555667317171128
2286,./datasets/WB/Set2/Set2_input_images/Mobile_00426.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00426.png,4.654262611031265,125.00108530898909,7.60016241742565,6.77156404029049
2287,./datasets/WB/Set2/Set2_input_images/Mobile_00494.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00494.png,4.1253449846309955,35.66354596784817,3.5600431647109003,4.2082273598857505
2288,./datasets/WB/Set2/Set2_input_images/Mobile_00546.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00546.png,6.064564365946508,176.97518514152443,3.871020956522284,7.368752557340398
2289,./datasets/WB/Set2/Set2_input_images/Mobile_00614.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00614.png,6.237032952942428,378.60974368821775,1.2823388619904663,7.734918753540412
2290,./datasets/WB/Set2/Set2_input_images/Mobile_00682.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00682.png,8.332765770842064,436.911017853732,2.6205683902947263,10.339540977920864
2291,./datasets/WB/Set2/Set2_input_images/Mobile_00750.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00750.png,6.484897282444648,329.3270276734299,7.8865068530468,15.54362013648137
2292,./datasets/WB/Set2/Set2_input_images/Mobile_00705.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00705.png,7.205496004884096,209.78755834026944,4.9181597693835,11.751571204392606
2293,./datasets/WB/Set2/Set2_input_images/Mobile_00857.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00857.png,7.370241885918676,415.5006279514895,4.805817909974134,9.57848742094077
2294,./datasets/WB/Set2/Set2_input_images/Mobile_00925.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00925.png,5.5061982909889915,67.57514409322448,4.966120394949499,6.9970243722002
2295,./datasets/WB/Set2/Set2_input_images/Mobile_00993.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00993.png,5.996512195195303,106.7799001813128,3.5830993833197424,6.9829598729611595
2296,./datasets/WB/Set2/Set2_input_images/DSLR_00054.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00054.png,3.3467117682902234,29.11138841085113,1.527371025434173,3.6513811478964042
2297,./datasets/WB/Set2/Set2_input_images/DSLR_00105.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00105.png,6.442868217055125,118.61240606568228,3.1028388328960097,7.05570304319873
2298,./datasets/WB/Set2/Set2_input_images/DSLR_00173.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00173.png,6.375034889024311,225.9255125133898,2.558312965359426,7.259538014551602
2299,./datasets/WB/Set2/Set2_input_images/DSLR_00240.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00240.png,2.5465058534833784,28.191295037109573,1.1223268110498272,2.8691134919172825
2300,./datasets/WB/Set2/Set2_input_images/DSLR_00308.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00308.png,3.9713822022624057,40.32263158200279,1.8767198587330192,4.7075568324178425
2301,./datasets/WB/Set2/Set2_input_images/DSLR_00376.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00376.png,9.652377048782734,312.55142373959467,7.4109595386059555,12.492381708140627
2302,./datasets/WB/Set2/Set2_input_images/DSLR_00444.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00444.png,4.531504356125631,122.00488980610699,2.417878451647432,5.143963501259911
2303,./datasets/WB/Set2/Set2_input_images/DSLR_00511.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00511.png,4.767375799114191,55.11873383551317,2.786629252146369,4.612016972376703
2304,./datasets/WB/Set2/Set2_input_images/DSLR_00579.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00579.png,4.175821791332197,91.47346532410471,4.690608379870565,5.637252643177501
2305,./datasets/WB/Set2/Set2_input_images/DSLR_00442.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00442.png,3.603122134146048,78.79264499988882,3.7340463968658124,5.630729284170247
2306,./datasets/WB/Set2/Set2_input_images/DSLR_00698.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00698.png,2.5146474611174576,41.199334805837,1.0988916042075085,3.1087657461006097
2307,./datasets/WB/Set2/Set2_input_images/DSLR_00765.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00765.png,1.7610767661164597,20.912091050932517,1.7699490103380693,3.4310193635798085
2308,./datasets/WB/Set2/Set2_input_images/DSLR_00833.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00833.png,2.3606686839030426,14.506307231793079,1.2727928765152445,3.3526049978695336
2309,./datasets/WB/Set2/Set2_input_images/DSLR_00901.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00901.png,3.0646442034089247,72.078647383294,1.4428909735666016,3.935251932640238
2310,./datasets/WB/Set2/Set2_input_images/DSLR_00952.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00952.png,8.49624297960116,312.553899487146,8.043500090654803,10.437060460648713
2311,./datasets/WB/Set2/Set2_input_images/DSLR_01020.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01020.png,3.853172354768256,116.79250107561884,2.979608671561278,5.457475139408359
2312,./datasets/WB/Set2/Set2_input_images/DSLR_01087.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01087.png,6.105872727491185,207.55643097460984,2.604962045660312,6.914458218695078
2313,./datasets/WB/Set2/Set2_input_images/DSLR_01155.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01155.png,6.8510798215459845,255.85607687285682,5.541665721557414,10.705177604003243
2314,./datasets/WB/Set2/Set2_input_images/DSLR_01223.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01223.png,4.185380966634266,102.8896167145801,1.9953522436141518,5.222597887473483
2315,./datasets/WB/Set2/Set2_input_images/DSLR_01265.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01265.png,3.5865829534952938,26.986811838339015,1.8230066977227275,3.402824245296776
2316,./datasets/WB/Set2/Set2_input_images/DSLR_01333.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01333.png,1.471999934344631,7.880288125323595,0.9747272675926241,1.8699052162713508
2317,./datasets/WB/Set2/Set2_input_images/DSLR_01401.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01401.png,4.1031973850405015,33.79086767718691,2.1016846625643795,4.18106995714999
2318,./datasets/WB/Set2/Set2_input_images/DSLR_01469.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01469.png,5.947804907871256,73.37208256736173,3.615822659743328,6.780811731739117
2319,./datasets/WB/Set2/Set2_input_images/DSLR_01536.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01536.png,2.103685163130153,27.115600180603828,1.2535042086323849,2.386958320529375
2320,./datasets/WB/Set2/Set2_input_images/DSLR_01587.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01587.png,3.2992977720422134,28.509883470962933,2.1558808216753698,3.3434708220757687
2321,./datasets/WB/Set2/Set2_input_images/DSLR_01655.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01655.png,4.336939321094519,28.186432118180594,3.13297688810055,5.052998561564025
2322,./datasets/WB/Set2/Set2_input_images/DSLR_01723.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01723.png,3.2850315904504637,18.528373906880436,1.872118817359013,3.0940894684055023
2323,./datasets/WB/Set2/Set2_input_images/DSLR_01790.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01790.png,4.0095327535819365,122.1474398567243,0.8903899508708282,4.485017898479778
2324,./datasets/WB/Set2/Set2_input_images/DSLR_01858.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_01858.png,1.7121251370686343,9.065836701170053,0.9131130203608095,1.8303692293426927
2325,./datasets/WB/Set2/Set2_input_images/Mobile_00035.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00035.png,6.223848844542058,100.9625173730172,6.272619138732008,7.09005957930123
2326,./datasets/WB/Set2/Set2_input_images/Mobile_00103.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00103.png,4.266979188657713,45.54225710527154,1.9082731955405159,4.404433811006492
2327,./datasets/WB/Set2/Set2_input_images/Mobile_00171.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00171.png,6.546709699900387,225.06523688259324,2.3425085611572407,7.918351288909425
2328,./datasets/WB/Set2/Set2_input_images/Mobile_00239.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00239.png,4.646323064350137,101.2211935682212,1.8433928362740304,6.84445235706038
2329,./datasets/WB/Set2/Set2_input_images/Mobile_00291.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00291.png,9.965011882907984,352.94362786365605,5.912761306432967,11.581880761914354
2330,./datasets/WB/Set2/Set2_input_images/Mobile_00359.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00359.png,5.526520560338929,104.82348391049317,2.513965061928132,5.608829014387112
2331,./datasets/WB/Set2/Set2_input_images/Mobile_00427.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00427.png,6.241199640444618,141.3621493283349,6.301793966277073,8.178334360856086
2332,./datasets/WB/Set2/Set2_input_images/Mobile_00495.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00495.png,2.8902248617865243,20.23420349253504,3.0012468501911145,4.016323983173709
2333,./datasets/WB/Set2/Set2_input_images/Mobile_00547.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00547.png,8.067496178042868,311.5635607720556,3.9883214537260763,9.362039144783225
2334,./datasets/WB/Set2/Set2_input_images/Mobile_00615.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00615.png,10.636281086589378,422.74777544175225,5.675092021533389,17.96064784085283
2335,./datasets/WB/Set2/Set2_input_images/Mobile_00683.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00683.png,9.711405547958586,403.7856030368462,3.2376405122893743,11.806857422406257
2336,./datasets/WB/Set2/Set2_input_images/Mobile_00751.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00751.png,7.026252591451733,408.90400882893965,8.808787247727349,17.140887479171333
2337,./datasets/WB/Set2/Set2_input_images/Mobile_00722.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00722.png,4.45812389355918,90.38498750479884,2.3272863542209947,8.005603111727533
2338,./datasets/WB/Set2/Set2_input_images/Mobile_00859.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00859.png,9.75438116921072,615.9443834702961,5.8154908362803885,12.836349190791333
2339,./datasets/WB/Set2/Set2_input_images/Mobile_00927.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00927.png,5.849389058586424,67.25750052334101,4.999908697043797,7.533316304738835
2340,./datasets/WB/Set2/Set2_input_images/Mobile_00994.png,./datasets/WB/Set2/Set2_ground_truth_images/Mobile_00994.png,8.494991617068191,44.35717466789448,3.9148337460017126,8.160722690273767
2341,./datasets/WB/Set2/Set2_input_images/DSLR_00055.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00055.png,3.6098409430360605,66.13829298139663,1.531541718431767,4.201016561493147
2342,./datasets/WB/Set2/Set2_input_images/DSLR_00106.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00106.png,4.225227779594526,88.501710058986,1.6130303934558397,4.931863061888077
2343,./datasets/WB/Set2/Set2_input_images/DSLR_00174.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00174.png,2.3531292847192242,16.930699973429395,1.667686943384082,2.7134591300715303
2344,./datasets/WB/Set2/Set2_input_images/DSLR_00241.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00241.png,2.594190919886671,53.42518176860317,1.5104403438660725,3.296156728079899
2345,./datasets/WB/Set2/Set2_input_images/DSLR_00309.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00309.png,3.9885892087804495,27.205502953071015,1.688698365609455,4.1629100179639975
2346,./datasets/WB/Set2/Set2_input_images/DSLR_00377.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00377.png,9.193372678735319,255.93445857054502,7.052198663746154,12.078722535191218
2347,./datasets/WB/Set2/Set2_input_images/DSLR_00445.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00445.png,5.253892221311325,204.46931430746176,3.122137940980945,6.400463778545652
2348,./datasets/WB/Set2/Set2_input_images/DSLR_00512.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00512.png,3.3533498440343465,61.65852187028658,3.653795388647318,4.789233850090386
2349,./datasets/WB/Set2/Set2_input_images/DSLR_00580.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00580.png,1.925501524912743,10.993280208760916,1.824835660068753,2.364561167683634
2350,./datasets/WB/Set2/Set2_input_images/DSLR_00460.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00460.png,5.325424339081638,148.49944134535218,2.793749586978273,5.4872070263058985
2351,./datasets/WB/Set2/Set2_input_images/DSLR_00699.png,./datasets/WB/Set2/Set2_ground_truth_images/DSLR_00699.png,3.664587648414633,24.611266896725127,2.6180418081608687,3.9578624437609276
